Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
1	RTB2-1	AMC	12/13/2017	Kaibeto	N/A	Unnamed road	Kaibeto	Western	Arizona	86053	Coconino	"From 160, take 21 route"	"Urban, suburban or wooden areas"	N/A	Next to 21 route	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	N/A	Excellent	36 34 56.52 N	111 05 06.96 W	858CHWJ7+WV	6016.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	140 x 200	Pad Lock Gate	Wood Construction	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	Yes	No	No	Yes
2	RTB2-2	AMC	12/6/2017	LeChee	Chapter House	Unnamed road	Page	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	35	Tubular	Very Good	36 51 27.35 N	111 26 43.68 W	858CVH53+2R	4734.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	Yes	No	No	Yes
3	RTB3-1	AMC	12/21/2017	FCC-Tuba City Chapter - WQQA854	Chapter House	220 Main St	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St"	"Urban, suburban or wooden areas"	Main st	Paved rd.	No	Yes	No	N/A	N/A	N/A	Chapter House	Roof Top	17	Tubular	Very Good	36 07 33.19 N	111 14 09.17 W	858C4QG7+9J	4913.1	N/A	No	N/A	WQQA854	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Open	Wood Construction	Chapter House	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
4	RTB3-10	AMC	12/7/2017	The Gap School	The Gap School	Unnamed road	Gap	Western	Arizona	86040	Coconino	"From US-89 N, take Indian Route 20/Coppermine"	"Urban, suburban or wooden areas"	Inn Route 20/Coppermine Rd	Main road	No	Yes	No	N/A	N/A	N/A	The Gap School	Roof Top	20	N/A	Very Good	36 18 23.12 N	111 26 09.55 W	858C8H47+HJ	5443.2	N/A	No	N/A	WQQU791	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	600 x 800	Pad Lock Gate	Adjacent Building	The Gap School	No	Yes	500	No	No	N/A	N/A	Yes	No	No	No	No	No	No	Yes	Yes
5	RTB3-11	AMC	12/5/2017	Bodaway/Gap	N/A	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	From 89 N	"Urban, suburban or wooden areas"	N/A	1/4 unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	7	Tubular	N/A	36 11 19.85 N	111 23 28.47 W	858C5JQ5+GG	4812.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Access	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	Yes	No	No	Yes
6	RTB3-12	AMC	12/14/2017	FCC - TUBA NNDSR - WQWF392	N/A	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, torn to 160, turn to main St."	"Urban, suburban or wooden areas"	Main St.	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	30	N/A	Very Good	36 07 18.06 N	111 13 52.07 W	858C4QC9+MG	4856.6	N/A	No	N/A	WQWF392	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Access	Adjacent Building	No	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	Yes	No	No	No	No	No	Yes
7	RTB3-13	AMC	12/14/2017	Tuba City Boarding School	N/A	306 Main St.	Tuba City	Western	Arizona	86045	Coconino	"From 89, torn to 160, turn to main St."	"Urban, suburban or wooden areas"	Main St.	Main road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	N/A	Very Good	36 08 03.18 N	111 14 30.78 W	858C4QM5+M6	4964.6	N/A	No	N/A	WQZN473	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	1200 x 1100	Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	Yes	Secured Private	N/A	No	No	No	No	No	Yes	No	No	Yes
8	RTB3-14	AMC	12/21/2017	FCC-KGHR Studio - WLO291 _ FCC-TUBA GREY HIL - WQTM946	Greyhills Academy High School	1.5 Miles South-West from Tuba City 	Tuba City	Western	Arizona	86045	Coconino	"From Tuba City, take Edgewater Dr. E, take Warrior Dr E"	"Urban, suburban or wooden areas"	"Urban, suburban or wooden areas"	Next to Warrior Dr.	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	50	N/A	Very Good	36 07 32.73 N	111 13 11.62 W	858C4QGJ+82	4884.5	N/A	No	N/A	"WLO291, WQTM946"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	2800 x 4600	Pad Lock Gate	Adjacent Building	Greyhills Academy High School	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
9	RTB3-15	AMC	12/21/2017	FCC-Tuba City HS F - WQJI955	Greyhills Academy High School	1.5 Miles South-West from Tuba City 	Tuba City	Western	Arizona	86045	Coconino	"From Tuba City, take Edgewater Dr. E, take Warrior Dr E"	"Urban, suburban or wooden areas"	"Urban, suburban or wooden areas"	Next to Warrior Dr.	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	25	N/A	Very Good	36 07 36.73 N	111 13 23.19 W	858C4QGG+PQ	4899.9	N/A	No	N/A	WQJI955	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	2800 x 4600	Pad Lock Gate	Adjacent Building	Greyhills Academy High School	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
10	RTB3-16	AMC	12/21/2017	FCC-KGHR Studio - WLO291 _ FCC-TUBA GREY HIL - WQTM946	Greyhills Academy High School	1.5 Miles South-West from Tuba City 	Tuba City	Western	Arizona	86045	Coconino	"From Tuba City, take Edgewater Dr. E, take Warrior Dr E"	"Urban, suburban or wooden areas"	"Urban, suburban or wooden areas"	Next to Warrior Dr.	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	50	N/A	Very Good	36 07 40.80 N	111 13 29.74 W	858C4QHG+62	4915	N/A	No	N/A	WQXU925	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	2800 x 4600	Pad Lock Gate	Adjacent Building	Greyhills Academy High School	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
