Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
75	TWA2-1	AMC	12/8/2017	Jacks Peak	Not Found	Highway 89 north of flagstaff	Page	Western	Arizona	86040	Coconino	"From Route 89, take right exit until 17 miles"	"Escarpment, a steep slope or long cliff"	N/A	"After highway, unpaved road and climb stone"	Yes	Yes	Yes	(21 x 47) x 3 (20 x 43) x 3 (50 x 30) x 4	N/A	N/A	Unknown	Lattice Tower - 3 Leg SST	9	Tubular	Fair	36 41 51.18 N	111 37 49.03 W	858CM9X9+2V	6442.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Steel Envolock	Chapter House	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
76	TWA2-2	AMC	12/8/2017	Jacks Peak	American Tower Corporation	Highway 89 north of flagstaff	Page	Western	Arizona	86040	Coconino	"From Route 89, take right exit until 17 miles"	"Escarpment, a steep slope or long cliff"	N/A	"After highway, unpaved road and climb stone"	Yes	Yes	No	N/A	877-282-7483 / 877-ATC-SITE	877-518-6937 / 877-51-TOWER	American Tower Corporation	Lattice Tower - 3 Leg SST	140	Solid Round	Very Good	36 41 52.29 N	111 37 48.92 W	858CM9X9+4V	6431.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Steel Envolock	Chapter House	Yes	Yes	1000 x 2	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
77	TWA2-3	AMC	12/8/2017	Jacks Peak	"Commnet Four Corners, LLC"	Highway 89 north of flagstaff	Page	Western	Arizona	86040	Coconino	"From Route 89, take right exit until 17 miles"	"Escarpment, a steep slope or long cliff"	N/A	"After highway, unpaved road and climb stone"	Yes	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	Solid Round	Very Good	36 41 52.21 N	111 37 50.55 W	858CM9X9+4P	6433.1	1265785	No	2008-AWP-5540-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	Yes	Yes	500 250	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
78	TWA2-4	AMC	12/14/2017	South Red Hill_AZ	"Commnet Four Corners, LLC"	AZ HWY 89	Bitter Springs	Western	Arizona	86040	Coconino	From 89 N	"Hill, top or within the upper half of a hill"	N/A	unpaved road for 3 miles approx.	Yes	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	Solid Round	Excellent	36 30 8.580 N	111 35 28.32 W	858CGC25+XG	5792.7	1265741	No	2008-AWP-5497-OE	WQID219	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Combo-Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
79	TWA3-1	AMC	12/5/2017	Cedar Ridge	"Commnet Four Corners, LLC"	CEDAR TIDGE #2 AZ HWY 89	Cameron	Western	Arizona	86020	Coconino	From 89 N	"Flat or Rolling, open country and grasslands"	N/A	"Main road, 1/4 miles unpaved road"	No	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	Solid Round	Very Good	36 23 38.55 N	111 31 38.30 W	858C9FVF+J3	5939.3	1265140	No	2008-AWP-5484-OE	WQID239	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	Yes	Yes	2 x 250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
81	TWB2-1	AMC	12/7/2017	Arizona Pubic Service	Arizona Public Service Company	Unnamed road	Page	Western	Arizona	86040	Coconino	"Take US-89 N, turn in AZ 89 E"	"Flat or Rolling, open country and grasslands"	Indian route	Paved road	No	Yes	No	N/A	N/A	N/A	Arizona Public Service Company	Monopole	40	N/A	Excellent	36 54 7.41 N	111 23 36.23 W	858CWJ24+RJ	4371.7	1202977	No	99-AWP-1413-OE	WQKM394	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	1300 x 470	Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
82	TWB2-10	AMC	12/6/2017	Coppermine - NTUA WT	NTUA	Unnamed road	Page	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	Yes	yes	No	N/A	(928)729-4700	(928)729-6284	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	36 37 38.06 N	111 26 4.810 W	858CJHG8+V4	6139.1	1281584	No	2011-AWP-7086-OE	"WQPJ541, WQPT741"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Cabinets	NTUA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
83	TWB2-11	AMC	12/7/2017	Navajo Substation	Arizona Public Service Company	Unnamed road	Page	Western	Arizona	86040	Coconino	"Take US-89 N, turn in AZ 89 E"	"Flat or Rolling, open country and grasslands"	Indian route	Paved road	No	Yes	No	N/A	N/A	N/A	Arizona Public Service Company	Lattice Tower - 3 Leg SST	240	Solid Round	Very Good	36 54 1.198 N	111 23 40.57 W	858CWJ24+45	4370.4	1024248	Yes	97-AWP-1407-OE	"WQXN574, WPNI676"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	1400 x 770	Pad Lock Gate	Adjacent Building	No	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
84	TWB2-12	AMC	12/7/2017	Antelope Point Marina - NTUA	NTUA	Unnamed road	Page	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Flat or Rolling, open country and grasslands"	N/A	"Unpaved, Access by Car"	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	90	Tubular	Very Good	36 57 23.30 N	111 25 33.10 W	858CXH4F+HM	3771.7	N/A	No	2016-AWP-9253-OE	WQZZ921	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	54 x 45	Pad Lock Gate	Cabinets	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
86	TWB2-14	AMC	12/7/2017	LeChee	Antelope Point Marina	Unnamed road	Page	Western	Arizona	86040	Coconino	"Take US-89 N, turn in AZ 89 E, turn in Indian Route N22B"	"Flat or Rolling, open country and grasslands"	N/A	"Unpaved, Access by Car"	No	Yes	No	N/A	N/A	N/A	Antelope Point Marina	Lattice Tower - 3 Leg SST	20	Tubular	Good 	36 57 23.23 N	111 25 32.74 W	858CXH4F+HM	3774.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	Yes	No	N/A	N/A	Yes	No	No	Yes	No	Yes	No	No	Yes
